customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST-10173,Female,0,Yes,No,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,22.22,996.89,No
CUST-10174,Female,0,No,No,9,No,No phone service,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),86.58,773.47,Yes
CUST-10175,Male,1,Yes,No,70,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,67.99,4744.91,No
CUST-10176,Female,0,Yes,Yes,46,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),59.12,2687.18,Yes
CUST-10177,Male,0,Yes,No,10,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.09,799.26,No
CUST-10178,Female,1,Yes,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,27.52,1887.35,No
CUST-10179,Female,0,No,No,41,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,27.77,1149.02,No
CUST-10180,Female,0,No,No,44,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,No,Bank transfer (automatic),74.17,3269.34,No
CUST-10181,Male,0,Yes,No,4,Yes,No,DSL,No,No,No,Yes,No,No,One year,No,Mailed check,59.53,245.16,No
CUST-10182,Male,0,No,No,13,No,No phone service,Fiber optic,No,Yes,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),76.06,985.5,No
CUST-10183,Female,0,No,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,22.72,1292.25,No
CUST-10184,Male,0,No,Yes,34,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,76.08,2596.18,Yes
CUST-10185,Male,0,Yes,No,44,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Mailed check,71.43,3159.68,No
CUST-10186,Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,67.68,4919.46,Yes
CUST-10187,Male,0,Yes,No,31,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),87.18,2690.7,Yes
CUST-10188,Male,0,No,No,27,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Two year,No,Credit card (automatic),80.42,2150.39,No
CUST-10189,Male,0,No,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,30.13,1724.19,No
CUST-10190,Female,0,Yes,Yes,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),26.81,106.24,No
CUST-10191,Female,1,Yes,No,33,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,No,Electronic check,52.22,1739.32,No
CUST-10192,Female,0,No,No,62,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),62.78,3910.18,No
CUST-10193,Male,0,No,Yes,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.38,1237.46,Yes
CUST-10194,Female,0,Yes,Yes,22,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,67.46,1491.83,Yes
CUST-10195,Male,0,No,No,34,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),95.46,3221.65,No
CUST-10196,Male,0,Yes,No,5,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,76.15,385.55,Yes
CUST-10197,Male,0,Yes,No,5,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,82.67,371.37,No
CUST-10198,Male,1,No,Yes,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,30.3,538.47,No
CUST-10199,Female,0,No,No,65,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Mailed check,59.87,3883.06,No
CUST-10200,Male,1,No,Yes,16,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,25.59,418.64,No
CUST-10201,Female,1,Yes,No,53,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),60.6,3220.6,No
CUST-10202,Male,0,Yes,No,31,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,58.14,1787.55,No
CUST-10203,Female,0,Yes,No,55,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),55.62,3044.91,Yes
CUST-10204,Male,0,Yes,No,24,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,66.39,1594.65,Yes
CUST-10205,Male,1,Yes,No,63,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),85.86,5418.71,Yes
CUST-10206,Female,0,Yes,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),33.17,910.3,No
CUST-10207,Female,0,Yes,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),22.92,1296.73,No
CUST-10208,Male,1,Yes,No,60,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),65.11,3905.62,Yes
CUST-10209,Female,0,Yes,No,31,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,62.15,1905.82,Yes
CUST-10210,Male,0,No,No,48,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),55.17,2627.59,No
CUST-10211,Female,0,Yes,No,8,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.94,608.86,Yes
CUST-10212,Female,1,No,No,36,Yes,No,DSL,No,Yes,No,No,No,No,One year,Yes,Electronic check,61.24,2191.99,Yes
CUST-10213,Male,1,No,Yes,27,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,60.91,1670.15,Yes
CUST-10214,Female,0,No,Yes,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),30.37,2123.87,No
CUST-10215,Male,0,Yes,Yes,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),24.73,1692.99,No
CUST-10216,Male,0,Yes,No,57,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Mailed check,78.33,4484.92,No
CUST-10217,Male,0,No,No,69,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),69.92,4840.68,No
CUST-10218,Male,0,No,No,71,No,No phone service,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),67.82,4818.69,No
CUST-10219,Female,0,Yes,No,56,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,66.52,3676.4,No
CUST-10220,Male,0,Yes,Yes,43,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,101.72,4419.27,Yes
CUST-10221,Male,0,No,No,14,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Mailed check,85.41,1191.6,No
CUST-10222,Female,0,Yes,Yes,59,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,65.41,3854.94,No
CUST-10223,Male,0,No,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,21.65,332.32,No
CUST-10224,Female,0,Yes,No,13,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),76.53,998.09,No
CUST-10225,Male,0,Yes,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),23.38,1546.68,No
CUST-10226,Female,0,No,Yes,8,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),68.62,548.96,No
CUST-10227,Female,1,Yes,Yes,10,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),74.63,767.03,No
CUST-10228,Female,0,No,No,37,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,Yes,Electronic check,52.89,1952.02,No
CUST-10229,Male,0,Yes,Yes,42,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),76.0,3192.0,Yes
CUST-10230,Male,1,Yes,No,3,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),54.1,144.69,No
CUST-10231,Female,0,No,No,27,No,No phone service,DSL,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),53.21,1424.08,No
CUST-10232,Male,0,Yes,No,16,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,95.85,1559.41,Yes
CUST-10233,Female,0,Yes,Yes,22,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),91.25,2017.86,No
CUST-10234,Male,1,No,No,13,No,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,88.02,1152.73,Yes
CUST-10235,Female,0,No,No,49,No,No phone service,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,80.14,3894.21,No
CUST-10236,Female,1,No,No,34,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,75.89,2548.18,Yes
CUST-10237,Male,0,Yes,No,70,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),81.75,5704.05,Yes
CUST-10238,Male,0,Yes,Yes,0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,35.85,0.0,Yes
CUST-10239,Female,0,No,No,56,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,Yes,Electronic check,64.97,3636.26,Yes
CUST-10240,Male,0,Yes,No,66,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),95.09,6282.27,No
CUST-10241,Female,0,Yes,No,35,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),61.1,2158.95,Yes
CUST-10242,Male,0,No,No,51,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,No,Electronic check,84.86,4357.26,No
CUST-10243,Female,1,Yes,No,32,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),80.59,2582.77,No
CUST-10244,Female,0,Yes,No,43,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),59.75,2552.33,No
CUST-10245,Male,0,Yes,No,66,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,72.38,4791.67,Yes
CUST-10246,Female,0,Yes,No,38,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.5,2834.69,Yes
CUST-10247,Male,0,No,No,42,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Electronic check,83.18,3502.89,Yes
CUST-10248,Female,0,No,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),31.3,2277.72,No
CUST-10249,Male,0,Yes,No,36,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,52.17,1870.37,No
CUST-10250,Male,0,Yes,No,12,Yes,No,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),64.84,807.2,No
CUST-10251,Male,0,No,Yes,49,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),54.5,2642.01,No
CUST-10252,Male,1,Yes,No,50,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,Yes,Electronic check,85.9,4309.57,No
CUST-10253,Male,0,No,No,17,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),61.08,1025.34,Yes
CUST-10254,Female,0,No,No,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,25.16,1337.97,No
CUST-10255,Male,0,No,No,4,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,50.12,207.06,No
CUST-10256,Female,0,Yes,Yes,23,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Two year,No,Credit card (automatic),79.73,1826.77,Yes
CUST-10257,Male,1,No,Yes,62,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),86.07,5323.51,No
CUST-10258,Male,1,Yes,No,45,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),64.23,2873.36,No
CUST-10259,Female,1,No,No,44,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Credit card (automatic),73.24,3228.3,No
CUST-10260,Female,0,No,No,45,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,80.36,3628.89,Yes
CUST-10261,Male,0,No,No,12,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Mailed check,69.38,868.97,Yes
CUST-10262,Male,0,No,Yes,70,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),93.12,6513.28,No
CUST-10263,Female,0,No,Yes,21,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),71.26,1465.75,Yes
CUST-10264,Female,0,Yes,No,57,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,66.34,3790.83,No
CUST-10265,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Electronic check,79.47,5687.05,No
CUST-10266,Male,1,No,No,17,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),96.89,1679.16,Yes
CUST-10267,Male,0,No,No,46,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,84.16,3886.52,No
CUST-10268,Female,0,Yes,No,3,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),54.76,144.11,No
CUST-10269,Female,0,No,No,46,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,Yes,Electronic check,76.59,3491.44,Yes
CUST-10270,Male,0,No,Yes,32,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,67.16,2131.88,No
CUST-10271,Male,0,Yes,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,21.45,117.87,No
CUST-10272,Male,0,Yes,Yes,49,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),58.08,2830.54,No
CUST-10273,Female,1,Yes,No,70,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),76.27,5353.77,No
CUST-10274,Male,0,Yes,No,6,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,77.37,482.98,No
CUST-10275,Male,0,Yes,No,65,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),56.84,3683.17,No
CUST-10276,Male,0,Yes,Yes,61,No,No phone service,DSL,No,No,No,No,Yes,No,One year,Yes,Mailed check,51.19,3140.26,No
CUST-10277,Female,0,Yes,No,39,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,62.17,2448.79,Yes
CUST-10278,Male,0,Yes,Yes,65,Yes,No,DSL,Yes,No,Yes,No,No,No,Two year,Yes,Credit card (automatic),60.95,3973.06,No
CUST-10279,Male,0,No,No,22,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,58.73,1302.97,Yes
CUST-10280,Male,0,Yes,No,52,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,72.93,3781.11,No
CUST-10281,Male,0,No,Yes,50,No,No phone service,DSL,No,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),51.37,2609.11,No
CUST-10282,Female,0,No,No,42,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,18.0,736.36,No
CUST-10283,Male,0,No,Yes,60,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),83.25,4986.15,No
CUST-10284,Male,0,No,No,63,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,84.85,5364.32,No
CUST-10285,Female,1,No,No,57,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,91.28,5195.44,Yes
CUST-10286,Male,0,Yes,No,42,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Mailed check,64.17,2689.14,No
CUST-10287,Female,0,No,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25.21,1762.69,No
CUST-10288,Female,1,Yes,No,40,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),43.53,1731.81,No
CUST-10289,Male,0,No,Yes,46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,29.26,1394.25,No
CUST-10290,Female,0,No,No,13,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),79.41,1025.14,Yes
CUST-10291,Male,0,Yes,No,23,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,No,Electronic check,86.09,2005.65,Yes
CUST-10292,Female,0,Yes,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,28.28,1856.5,No
CUST-10293,Male,0,No,No,36,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),84.73,3028.97,No
CUST-10294,Female,1,Yes,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,22.21,806.18,No
CUST-10295,Female,0,Yes,No,59,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,27.77,1652.94,No
CUST-10296,Female,0,Yes,Yes,23,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Mailed check,72.09,1614.42,Yes
CUST-10297,Male,0,Yes,No,19,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,74.24,1444.65,No
CUST-10298,Male,0,No,No,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.72,0.0,No
CUST-10299,Male,0,No,Yes,16,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),64.82,1029.64,No
CUST-10300,Male,0,Yes,Yes,37,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Electronic check,81.86,3012.95,No
CUST-10301,Female,0,Yes,No,52,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),79.86,4142.29,No
CUST-10302,Male,0,Yes,No,24,Yes,No,DSL,No,No,No,Yes,Yes,No,One year,Yes,Electronic check,64.78,1577.73,Yes
CUST-10303,Female,0,Yes,No,32,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),75.1,2371.64,No
CUST-10304,Female,0,No,Yes,16,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,87.4,1397.3,Yes
CUST-10305,Male,0,No,No,59,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Electronic check,83.22,4932.56,Yes
CUST-10306,Male,0,Yes,No,38,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Mailed check,94.55,3552.38,No
CUST-10307,Female,0,No,No,10,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),55.31,540.53,Yes
CUST-10308,Male,0,Yes,No,44,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,84.93,3706.65,Yes
CUST-10309,Male,0,No,Yes,24,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),66.9,1579.82,No
CUST-10310,Female,0,No,Yes,63,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,46.53,2935.72,No
CUST-10311,Female,0,No,No,19,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),71.59,1373.19,No
CUST-10312,Male,0,No,No,63,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),88.13,5543.99,No
CUST-10313,Male,0,No,Yes,50,Yes,No,DSL,No,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),65.45,3242.51,No
CUST-10314,Male,0,Yes,No,9,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),66.18,578.31,Yes
CUST-10315,Female,0,Yes,No,55,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),83.5,4600.44,No
CUST-10316,Female,0,Yes,No,52,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),60.76,3158.81,No
CUST-10317,Female,0,No,No,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,21.77,694.8,No
CUST-10318,Female,0,No,No,11,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),99.76,1087.6,Yes
CUST-10319,Female,0,No,No,34,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,61.01,2089.94,Yes
CUST-10320,Male,1,No,No,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),27.28,1204.34,No
