Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
-1.799766423573569,0.4915890577390205,-0.054545501188664566,0.7933654734267214,1.0055242600007652,-0.44492964896018683,0.250711511232744,-0.48198471176022295,0.05439921279217601,1.5489991090005089,-0.34870505901145826,1.6991100254402725,-1.1527632439403717,2.67551826433726,1.3719921308018006,-1.054965635339442,0.50557473384722,-0.08359241112463972,1.1138774379620981,-0.3508529210028792,0.08214325782601757,0.10390304974374547,0.6460786499814997,-0.3741534048300332,-0.0059288575462906135,1.0195144180068383,-0.624797631142421,0.06974497451150331,0.1403561185921353,-0.040095658688364254
0.42761999996740135,0.8138878781379626,-0.2594008442113981,-0.9734745821783553,0.5264278026524304,-0.2529222070857907,-1.0460089664910994,0.22741503791824286,-0.3784577198267387,0.9659049175879192,-0.8128741509734565,-0.16107953875998526,0.22316820380173705,-0.6928947598651964,-1.3958427791666776,-0.13073549463539996,-0.23094264571412143,1.3812933141323553,-0.16070006723800173,-0.22826238025847848,0.12282316853531867,-0.20398886017067372,-0.6092174513828306,0.23654640894339352,0.4453754308966803,-0.4670515747209142,-0.26397529145179904,-0.09777706576779938,0.0711891439340947,0.3386936952148103
-0.31218265664751094,-0.4438974424046291,-0.17524857302391975,1.983192678338244,-0.8488351000147086,-0.9572002590420893,0.28569639449388584,-0.40471230812369985,0.2325294040558754,0.07055005263447466,-0.3937631521630572,-1.5976821611942844,0.40136404027830064,0.49110342328744516,-1.6955573758865385,-2.6029707399840514,-2.258179594700878,0.5718392101049767,0.8101023157154693,-0.6885983020493746,-0.48485871508905354,-0.8068694236666066,-0.7182942524655677,-0.36267164109822664,0.748253526677336,0.3014731188515798,1.98510204258248,-0.21767649121799434,0.28551056000873876,-0.20372863168596955
-1.0758991690850965,-0.8213202675688432,0.21308950021144382,0.8584242566369745,-0.7671125633448007,-0.6163379765097261,0.043492397392021764,0.24639408390583184,0.24614340771110238,1.62614883129295,0.14084741812451274,-0.9480312865471482,-0.19594977643455197,-1.3380620198191453,-0.7961286197973043,-0.8052601707676322,-0.22903301941848284,0.07631457366917815,-1.0780193393559867,-0.9324399697025558,0.06527706258824097,-0.4800192496397064,-0.06269356527879652,0.7122871279011564,0.16549694567734569,-1.637092183472736,1.4131478703330185,1.4515095527137432,1.9759918713682212,0.05300730723001681
-1.4230801838344103,0.7091050994953617,-0.5907470348546451,0.3777685912296901,-1.0582035980353162,-1.0817325418581596,-0.6023929981900447,-0.8220682711970603,-0.13205869181922988,-1.8602656385618292,1.4982041976623663,1.2294760860569545,-0.4287576740813887,-0.16417324589806992,0.04612440610754635,-0.1816220857511153,-0.32385715394860415,0.3877535013569958,0.49715498955699816,-0.07590021350449506,-0.366989861653346,-0.25943388280871954,-0.12811553407788956,0.12776638046435476,0.8169127682433245,0.6159013368256837,-0.48358978882207554,0.05077411732811198,0.080504814313981,-0.3086215630946909
0.616930856808222,-0.5163709842355552,-0.9763396371465305,-0.6390681708727682,0.36762711723330244,0.8389862592634203,-0.6449974027637313,0.8396685354728964,-0.7724416634222622,0.8083817508441965,-0.26476170950278927,1.055117297809351,0.29544813450654467,-0.35922508391054225,-2.2058110102094695,-0.5916733346067418,-0.02305502422222966,0.7825983181767787,0.8693438671344175,1.2909719031073166,-0.34461757942628324,-0.6726137102790172,-0.088910189596561,1.90517083683032,-0.8540258017104093,-0.9295717775831996,-0.2356354256621996,-1.1510813683183907,-0.7669707519703199,0.48483052725344095
1.2877231147406178,-0.03998665704281214,0.6393290178715461,-0.6220552182683136,-0.044621818087501076,0.14528850930592233,-0.9221841647838293,0.6771155101763312,0.06798521392684251,-0.23544201033905948,-1.1498954885246642,-0.7786333204448772,-0.23709985294140176,-0.01858467346770871,-0.6195452378899445,0.661460646314809,0.256609535754933,0.663321596978033,0.960975166855073,-0.2463835148784318,-0.06985941163137191,0.6297258413227437,1.3600195781866078,0.019822744959616112,-0.31816973318821795,-0.6500603936366515,-0.30715494509584923,-0.06728555992965939,0.18401724526091115,-0.06963350817306022
-1.103210856940128,-0.1590745440023599,-0.12877663381020213,-0.21551660804144507,-2.345002819880651,0.7089514518231022,2.487788911274916,-0.9129509428166672,1.364628872627436,-2.5155966664202807,0.76363527463344,-0.5478102444565759,-1.2233008577174798,0.5290238617748557,0.07016510216555584,0.4613896177697978,-0.1177114469505524,0.21100288482192853,0.6730952598563448,0.3155520960687684,-0.245594476322668,-0.2419428767968034,-0.43693265986598523,-0.1222822897995035,1.5644284475155559,0.20556145269889706,-0.47264829875482817,-0.11262805290433134,0.013202207989702909,-0.3086215630946909
-1.1211892593391881,-1.5943346473740618,-3.2694988726245455,0.5465540834948419,-0.8325838628136595,1.4200163329972746,-2.136174745655495,-1.7238463630949787,0.23742604816930846,-1.6819171591527715,0.9414576796230604,-0.684102407102642,-1.1068894663599103,-0.03144669379134564,-0.07545223793761041,0.22679816358507388,-0.6199176954078918,0.5732846705919614,-0.13558896638728624,-1.696747121606521,1.4094723714900548,0.7777920696218469,-0.09786793400837357,3.150419092794915,-0.05274853455149425,-0.8915294790595185,-0.950655118520218,-0.3025370479978614,0.6883956418322257,0.9123321585028256
-0.5829339559347917,-0.17004384603931263,0.3387392368430182,0.4111356182413581,-1.230116247643512,-0.27479973538183644,-0.732697581281814,-0.3425285685777235,-3.183986753742628,-0.1711231762742217,-1.3818498466594231,-0.607698514414478,-0.09548663986836797,-1.511495863094633,1.0426497582945664,-0.21828763919613378,1.287730248683659,-0.6984112971671643,-1.2918787945390513,-2.0031600489449297,0.5045915619951854,-3.018803342964536,-1.998796484836516,0.46167074654226603,0.5470270988992147,0.505842091846187,1.2562229107455598,-0.2792235507264263,0.7566197170270456,-0.14561794768553793
-1.158457885364991,-0.26935772145393744,0.4855857957106544,1.0045351161689977,0.6393541363227581,0.11346016183961173,0.07370433720328493,0.30753525210604177,0.20666942237422078,-0.5905413948264915,0.07753160409307716,1.1858245711582058,0.0559291133669772,-1.3377911118860657,0.851307123143275,0.8005469782295972,-0.17951028265107544,-0.16245993338504217,0.006260719791761965,0.5241682791197864,-0.1391266388213084,-0.20255490084151934,-0.6011050015573534,0.24510138846418864,-0.10434052217946631,-1.7663980477542118,-1.4514940813496364,0.2134559023912478,0.5011153043760028,-0.2620491015492186
1.2097665253906262,0.9932560149807608,-0.04303306579430739,-1.9945011473777836,-0.471020576967025,1.7456659002162473,2.2571444564864107,-0.30276199597175685,0.7719794162717422,0.40114498062535736,-0.4031545835329101,0.3761760128827577,0.080624373560639,-0.15670102212010414,-0.5585515752784584,1.3724372600066221,0.10586361342307332,0.3321856466423637,0.41017804680427866,-0.7302668181271134,-0.11289251468393696,0.334486445556563,0.8924522164402959,0.06018232842611183,1.0223476064692067,0.5720716845024637,-0.17131594996572136,0.03605244037085587,-0.07956532406528152,-0.3538933522906951
-0.25648401763606876,0.5078223227876625,-0.726455385591422,0.4680129309482848,-0.5786862329632918,-0.8748591176796998,0.22434323828899586,-0.8606650623982821,0.2528708679526019,-0.46913186275674806,0.6500292728185063,1.079930630029274,-0.4669572682002067,-0.635669507388056,0.0006783240356292909,0.8084724633272299,1.7458698655261542,0.03228928365655727,-0.6616669182996224,0.2566943291763363,0.3591630827315206,0.8759073872414463,1.5342433309398646,-0.4289726484931009,-0.441009810593944,0.565041119326938,-0.06612399496539408,0.039003481746889376,0.14143916895139821,0.2536045492560555
-0.8548680448535896,-0.12609998822790056,0.6334570681864069,0.36919585024373375,0.44599483492027087,0.42014033990537786,-0.8541256265043395,0.5797083336326897,-0.19539743004656926,-0.9760717392215313,-0.5376240924360859,1.8137123275878466,0.6923441368015698,0.3929486797392863,-1.0091273964655711,0.15730328721848313,0.17837379328016037,0.8720897937291733,0.8614860649625815,0.7756160257029303,0.16620616468434285,0.17914532346288897,0.4595461149661871,-0.06759193833326264,0.7475397023632078,-1.432061328359074,0.5624956431037296,0.3862531791526099,0.7128609181242532,-0.36836857682509855
1.143164716503199,0.801848719868116,-0.385793094373884,-0.6732430354385049,1.1450592184587602,-0.32533506198164663,-0.6038382664016482,0.11371511807342587,-0.21235680374407936,0.825285084086884,0.21229079418070734,-1.3595358164900022,-0.9389317866389405,-2.3301966707437782,0.8493775446919654,0.33492141093529654,0.029734013310824505,-0.38199401689797985,0.17206639703720425,-0.5969943702771441,-0.0270813591573487,0.26559226420363274,0.18745272452038372,-0.03219183618568992,-0.1540573151922644,-0.05304691168047151,-1.229431455128241,-0.07325216644173559,-0.015509194693601068,0.41262223327167713
-1.4524348719620623,0.5991464026068718,0.26073808901840273,0.32967862824812383,0.5689752047429832,-0.3076126659473536,-0.9082468285201861,0.11288268068842447,-0.34381296276441947,-0.10806666180536013,-0.26855958554491044,0.3354417946765879,0.8338414692805923,1.0855672574087267,-0.45757476027181176,0.9931918892435797,0.3525861904488694,0.0766713864834577,-0.607271990205785,-0.4455792887252801,-0.012388025599412392,-0.4319156550253032,-0.9339090793357113,0.33176132832264943,1.1150957542450997,0.38854211203328104,0.13588247978382476,-0.04916079350997198,0.15791140697577913,-0.36324980177235294
-0.36119315792437456,-0.3139213680227123,0.9276802883050037,0.1478972086533325,0.15902476619710332,0.14347545839392137,-0.8933743032546013,0.4793839565492547,0.3140085143050754,-1.0472889187623176,-1.057255658930811,1.5962622475000134,0.40675906645796434,-0.3590724040535264,-0.8838964280228512,-0.14759050894902673,0.754003462412717,1.0839275319817776,1.0493196287222168,-0.03838492042388153,-0.13154681229917228,0.1380965258932684,0.16139352004944735,-0.18362994528944915,0.6650531811306165,-0.7989282479741202,0.4527066058077061,-0.03995706771160217,0.41038486786962114,-0.36836857682509855
-1.178092193248175,0.625437128330951,-0.6744434692683335,0.25980338364137257,-1.264285155253548,-0.43484277531775617,1.0138794090213137,-1.0356430344682668,0.4895622165338847,-1.9981410924600223,1.2977001141199946,2.1283441634207954,0.42544985864422735,0.8016924089994925,-0.04893368159303445,0.9206940164341713,-1.7817964203963468,1.502379647663681,-1.7843489686232838,-1.9084137169347142,-0.44247193545268654,-0.05936778807518576,0.621227720863635,0.3010272163235995,-1.6650173183867036,0.08605388163984921,-0.20325396145601343,0.24702998091213477,0.03251149028195503,-0.3086215630946909
0.44405002321247544,-0.29791496957648106,0.7188215647649454,-1.6587578406813879,-1.6605722491907733,2.1120509481803587,2.00935969470415,0.5426108331899512,1.1316311913197665,-0.48630476119469535,-0.32852871837559133,-0.27521517471145757,0.07274547357789016,-0.3771503593820762,1.3350517270644762,0.15456635306981625,-0.7884141305818386,-0.3276952043469887,-0.5762954310678341,-0.40562712815234475,0.0436515919373493,0.43939563835974865,1.1027132091767666,-0.27486997181299117,1.206823216971513,-0.44470693737863387,0.22582938632720742,1.0037969784378271,0.8622390380429423,-0.3548164100870918
-1.9314861779925203,-0.1748652422323966,0.6140224043075487,1.017221277484656,-0.10986071833152698,-0.12015192049305473,-0.22696009706861467,-0.1270441177015828,-1.9714725101672603,0.9653912157059065,-0.9076609459109393,1.0753485045015225,-1.8811857205540705,1.9886424669152751,1.9420534587060374,-0.18371508542992646,0.19916417559226404,0.5260282568530151,-1.0589433217620117,-2.1842789065582804,-0.5504787425497077,1.9578820329607098,-1.9629617669819095,0.1419410789840742,0.49891790262182845,1.7913323602393767,0.05401995800334259,0.19716306558173774,0.5891958980142569,-0.321250672036301
1.193551554805828,-1.443418853854586,1.8942365910158958,-0.3878692373485631,-0.8034615006101341,0.01063683638991931,0.7291751584654093,-1.5228163053789623,-11.179436573843489,1.1814727659789799,1.0785291884229364,-0.8665138572804696,0.5940171750291456,-0.5678186703677379,0.04091377323303847,-0.5906838075753333,-0.33198622051423843,0.20446950048015172,-0.7991450162245541,-0.46696107227271055,-1.853926157088402,14.969258329110742,-5.08217587354323,2.7442922027992833,-0.456027102724281,-0.5932112597000079,0.3354838435561245,1.063576729862774,-0.5603197522918708,-0.36324980177235294
-0.3059891400315668,0.5551805137543839,-0.08868134590896799,0.7632334671007703,0.4981969212392254,-0.5257580219443793,0.19265763614798564,-0.5141654208784023,0.16272933804841366,0.489567202491515,-0.08384038255784709,0.7940500945671124,1.6428645153836736,1.1290613507275062,-0.45555819861988267,-0.7391067311307274,0.4268134932412219,-0.61672074071718,0.2500747659580401,0.4079749881954957,0.036872550330708825,-0.06975973708761037,0.12618190627366369,-0.05759515020384492,0.1257549391254643,0.593363362422522,0.6279199562989315,0.03860728946628001,0.09919923277907092,-0.29263588034800175
-1.0670174942157045,-0.6462616155390668,-0.7190403006626728,0.7648918051606831,-1.5273872180432997,-0.6712737183263028,-0.2056063164441893,-0.9158646650562234,0.7237393230808099,-1.1632272621372843,0.4721623532915367,-2.4774079955627317,-1.7690194488280104,-1.2463645099007767,-0.5993843578402569,-2.0340131479127117,-0.6660682238759954,0.8962439277665002,0.33558851260490774,-0.03890043710729522,-0.08364192281303218,-0.29425485097199555,-0.3946825653076259,-0.15818352292096155,-0.7895081327359299,0.3545474494141787,-0.41130295014998924,0.6296917172340103,0.010724370098845361,-0.10265380298052565
1.547227159895472,-0.04216145067206481,0.7427021094181931,-0.48605024775027966,-0.05366509893109086,0.2661818168050492,-1.0682376505874427,0.533730236418709,0.0564413713981894,-0.3036333656276581,-1.1252850060352504,-0.5886599866722334,0.0406949149133558,0.34533705311706653,-0.6902677963206261,0.596797181459987,0.15161601481038614,0.7103752142204397,0.8290892135612506,-0.27975357892665587,-0.17605330723865806,0.6106015564738083,1.4705445508755945,-0.25960573067905923,-0.0332831338462406,-0.769218028146054,-0.3287222248038116,0.0517482099715527,0.24505736087273192,-0.33077495020821285
-0.37383825434859386,0.5561400735126615,-0.11890228180352465,0.8163200628398797,0.6585307309510351,-0.7405123853670602,-0.20755379474855074,-0.48008192374415043,0.04511818470814379,0.8649115738978335,-0.21144739938937288,-0.7345272305132778,0.40879210942642125,-0.03062100318347266,-0.39540336738716314,0.1496171894693816,0.15078159661647297,-0.16419965956974908,-0.27500401388580337,-0.09750834642098517,-0.04876263013435327,-0.1344935177059981,-0.08348766823235225,0.05643167548451019,0.6918012001711178,0.47720821783443,0.6279332504606258,0.026148068151401936,0.1397499000125836,-0.25579748283725884
1.1461969590130885,1.0308450721947902,0.013186004560517935,-1.0004739331094936,0.1268540377092946,0.24704927454174685,-0.611847746313213,0.19042286616936063,-0.43202205613778555,0.5444348609164653,0.01118794795795621,-1.2264382445863766,0.27211075244323024,0.5942271750166701,0.4517615019019475,0.803317766092015,-0.12866039700836682,-0.761381503311353,0.033683426034780514,-0.06441706355371386,-0.19956347546182607,0.35337365537639925,1.1361666516043178,-0.15150964803717615,-1.1783182852578438,0.7324567710810912,-0.12852044342420627,-0.04393304760006907,-0.17188996927229874,-0.36660637557743203
0.8977251153303845,1.00036136274062,-0.07815849159685297,-0.9754130177414819,0.09144187347026962,0.17584988698984233,-0.4321664153939049,0.0854892481281657,-0.25449798676565777,0.20858297343078358,0.2809594134431593,0.7737426348361592,0.9750390164730998,0.03693004864936133,0.5671969726432172,-0.8873778828942194,-0.23443598146774347,-0.4968702981156084,0.16775232101681836,0.20318291143454834,-0.16742626113497125,0.6536023476452952,1.8161441296604404,-0.12883953656215144,1.4219982424973368,0.6575843519489653,1.918263330903201,-0.2648869592789534,-0.22314896403052092,-0.35825689823729784
-1.1659417179425902,0.6140625101920696,-0.4526148851710228,0.3271463070159582,-0.4070178742935865,-0.767921114634678,-0.353167043692639,-0.5126391252965388,-0.024174462174264832,-0.5374791532014932,0.6183582893259973,0.9068824193522782,-0.05771015407170143,-0.8241716838366391,-0.08480345179895286,-1.2996766681517562,0.9032827658248705,0.5024243655334603,-1.357608626247632,1.4702847409982478,0.13485617120072516,0.08633649611161402,0.1161478588910822,-0.12027354523078829,0.5587666810962396,0.9777380708261034,-0.5422102186514625,-0.014896138019696515,0.07141313688578484,-0.14322638884941907
-0.40112843693759775,-0.4506007669080216,0.752802480219069,1.7646937452616553,2.2522296630372978,-0.6196619955781127,0.6307143772473249,-0.28227382454287836,0.8292380758626479,-1.2595606343761334,0.2711701644010081,0.8488772145143925,1.0033733539809433,0.7181889959563709,0.02877581925120474,-0.45609353624262583,0.07554957502448578,0.22275062695367945,0.6367142610803387,1.453399072710565,0.200580826753549,0.19596565409423208,0.45287306140865247,-0.13946946306526486,0.8906102984326133,-0.04091359713658476,0.41666039082611706,-0.0220081082156369,0.1526152350550114,-0.21283333813224659
-0.36624689544085676,-0.868282981104436,-0.4532144145139968,1.5409678929016724,-0.8557093499915225,-0.922442938272915,-0.1462685357656483,-0.6614181771266112,0.7626876299793952,-0.25427488117712105,-0.5256285808350337,-1.2959152211243958,-0.12577902497257226,0.33079447646413296,-1.1896467950598983,-2.000988869955368,0.9955365674042025,0.7982262313732778,-1.4886786626160118,0.4464536416866407,0.6225477977068408,0.4519878957325855,0.755414095993423,-0.09227946993577611,0.6843316578636573,1.193894571956926,-0.4006770929446861,0.46378883525839937,-0.06870379392579838,0.11514587979654334
-0.2182906651710798,-0.3165469272119376,0.6574093471007169,0.7537410001440671,-0.30233526787837506,0.20486452389286783,-0.07382950154222738,0.44573950173322774,0.12681705955699674,-0.3575029898826461,0.1657876107893985,0.5214938820289541,0.340548140236559,0.01760174127612363,0.29769137131913825,0.1749909398524752,0.6770697031076923,-0.9741240711875392,0.444318352898493,0.684097194278442,0.31393130804070823,-0.4415674211774624,-0.8857151218683722,-0.19275629441672257,-0.8472825572720825,-0.16068368470167665,0.21461823871548652,0.9201331155926187,0.5783337341129778,-0.3342154383584189
-0.13061369557662042,0.9990012847694901,-0.05739640318883486,-0.7598780659253962,0.1348998945212596,0.07611400463919024,-0.44700751985070925,0.041648012271767836,-0.20478532262670027,0.3087229813680844,0.23925843851357187,0.4655639604760469,0.9341746962059158,-0.05669439720773511,0.5572483810600548,-0.7610437904251529,0.22829393174047022,-0.7202264044921873,-0.25457478697302227,0.7220553344494623,-0.20303116662193565,-0.45706145854047514,-0.9138490133374183,0.5481067098668464,-0.8049911144021665,-0.5908225463748021,0.41330457859724595,-0.19802307097110275,-0.2014610348547649,-0.36740356185613837
1.0257674692586187,0.9333442519885098,-0.3879230728767137,-0.4275747180467377,0.025416988548789564,-0.2631223214103486,0.11827561736537438,-0.5010451043509054,0.14757397601639813,0.964591821873605,0.1687439117381568,-0.19217979277488517,0.22002498721048996,-0.8095757054198051,0.30821887985133584,-0.055436896468534946,1.1067980453191204,-1.1019144736141104,0.5934341395776274,0.6877100595600166,-0.08196023833724442,-0.35279727725282856,-0.9275948364821458,0.5015763902469527,-1.7253420945156124,-1.252860505138947,0.6279844304968316,-0.15024742921986284,-0.13771145174216548,-0.10303141753359707
-1.166049244272728,-0.15501947415745815,0.33490850252248505,-0.1841081062100775,-0.18462107136274153,1.723291343584864,2.604089289733534,0.2221721616487699,0.8861291582154043,-0.7325485133894363,-0.15733251023185585,-0.3074168063721267,-0.30735680016384576,0.013882183767676222,0.5851810402206407,1.2471654258099756,-0.04057126384336696,-0.7043483325323946,0.6348374395542431,0.9423856864626888,0.30526633789168905,0.24650405988290283,0.3102767408517458,-0.11770221843547661,1.6110440979485052,-0.185621479452011,-0.6570005139080111,0.38878016547489586,0.5682705291062388,-0.1567785555874259
-0.32267722646897185,-0.7455361139452251,0.35700479861333534,1.0410761965109239,-0.08771274625615649,0.12791394876287862,0.8493654479334982,-0.3100975464863899,0.9593862013700962,0.15349260787523059,-0.6838884388926276,-0.3483540173024659,0.5771507808131806,-0.24459019562295145,-0.011313917022129121,-0.9611605716120865,0.6625800562104389,-0.7418804534213176,0.5748326686006852,-0.47208604533682463,-0.39526910092011275,0.11003122379067248,0.2728816865100407,-0.26669503594260685,-1.8904901432107009,0.24353913370441493,-0.9979961012994812,-0.5143826489603969,0.06620523520897878,-0.3170549547799521
1.0640038322556629,0.6221530410140063,-0.6803838612369476,-1.3125825495376457,0.4182224178886238,-0.08205734757536913,-0.3389241785069359,0.3150616909805151,-0.16184189197331753,0.7321729871330176,-0.7421040592717418,1.0611156279492642,0.7023681384331796,-0.741411263192141,-1.152934782738071,-0.8386107844809937,0.2627883581418291,0.9064015553451974,0.7496763562124993,0.32988266192099197,0.6447028730993718,0.03182899376038986,-0.8226065371216166,-0.16814302708080903,1.0427076718872215,-0.517287575192133,-0.37503722882278234,-0.22884665165930335,0.16516831737610052,1.1996129190450318
1.6276783601046634,0.3580836545416869,-0.8467853477706576,-0.48955105780555863,2.9522807299169593,0.19100182703793214,1.797383362767314,0.10128202368790244,0.5578663654684756,-0.6424688554393821,1.0294242341975353,0.36764046558980235,0.6835791764129424,-0.1427011275247806,0.32191041625519284,-1.1003271018699816,0.5646797617913643,-0.3187826398083351,-1.5057063529621424,-2.4661285516383913,0.7855535136251026,-0.011062690689465601,-1.4717635735356094,0.09046685264463072,-2.7714996343642913,-1.937853410695779,-0.9229078983071416,-0.14064242694290544,0.15276072335262011,1.838536742841835
-0.5085472407453792,-1.714370522912185,1.6996203015207292,-0.30969560876232677,-1.1238082327524477,-1.1809612860259031,-0.5296536782077234,-1.0555775167940253,2.6162964954688825,-0.26928004942947453,-0.17358888404641068,1.049313394875904,2.123957831301671,0.9656259784535849,1.4439476826701554,-0.26247351999054036,1.0169573903765643,0.20040463827680863,-0.42447504480534554,-1.2942512597558908,0.18556029922433628,0.1406282782747518,0.0007696312504792931,0.5623468341220771,0.40599615304448783,-0.18277682483874857,1.5092141551862805,0.449840075989153,0.5073994759796165,-0.35569751071092504
-0.2237745080081137,0.6099857128155721,0.14979887131241826,0.360660003967447,0.46473324443172376,-0.33387549110256626,-0.7269630266772636,0.03811678064731014,-0.26072386073198195,0.059573492576967695,-0.0443924199099809,-0.24452404319630203,0.32120300002007246,0.22123922180984162,0.3268184448963783,1.0701690208892805,0.31210064531176696,-0.42086464742892277,-0.6260104313062358,-0.18840132037327897,-0.0795884152623021,-0.434038889752108,-1.0114071071844333,0.2874559120978959,0.6026787324945606,0.410805959746807,0.18315446904512886,-0.08255941528998098,0.10353211272493211,-0.3548164100870918
-0.8634486459985956,0.45888351549459194,-0.6303964703722177,0.413015618296205,-0.951377430162675,-0.7160302824333838,0.2145126107197326,-0.5295560094886196,0.26865534548213466,1.7922709082987387,-1.0937261529119617,0.8725566509220173,1.542852457201914,-0.42108466188606747,-0.1323077887125859,-0.18080059459413025,-1.0224015367660446,0.24798187561859403,-0.1491772227507521,1.3779258337006823,0.16602668829731546,-0.0975586807815217,-0.10840994364734581,-0.2208120261877342,-0.39832399085551723,0.5877950392647284,-0.13776091856095185,0.08489202973052737,0.13166648612156578,0.17887882492048243
-1.3209086649373594,-0.6137947366087234,0.8158067142036253,1.1328888818141987,1.090310345450389,0.4103999009630126,0.27029772722015516,0.44429632771214944,0.19212728306873628,-1.0515133229448377,0.7945262728908912,0.11713876447554282,-0.7383830989701898,-1.3562793300730658,0.5474052088333978,-0.1222316994609258,1.235131360545638,-1.1136490828443244,0.6746746204419773,-0.12882874761359592,-0.016794077813414306,-0.3786137157473848,-1.1789178303389576,-0.31641113964755707,-0.9697122019396608,0.46733753638360204,-0.43825605733638306,-0.39109782441572033,0.5620970438551596,-0.3534737805650601
-0.9218999590615685,0.6033976233624412,0.13677451950418354,0.3556454553182889,0.4690447123211509,-0.3383764561628752,-0.7250859992915442,0.045372852735615685,-0.2627566888496783,0.058819113737341305,-0.047371417875907346,-0.24442827808367287,0.3215016509824268,0.22253017842135894,0.32858616345324493,1.0711427862421372,0.3131753559868404,-0.4206493228828089,-0.6243722135313244,-0.19116867220817788,-0.06383976421854858,-0.42681362070628504,-1.0165449221277085,0.27555482198236353,0.6032575372484857,0.4054613683079688,0.1816452755665386,-0.08590420300959077,0.10746447116757442,-0.32544638929264985
1.202239682280972,0.10067213579723751,0.5769629299676537,-0.9869212947092738,-0.33197492680009133,0.5684969057118873,-0.21641757070257273,0.39733992277248903,0.35765701083679635,-0.24796880723086268,-0.8663309723173468,-0.25815404122665203,-0.050904842969594105,-0.20446131732836878,-0.3281851307047554,0.01662043158611053,0.9154864122535387,-0.1337291740199471,1.933688923522319,0.6399975792809869,-0.1467212867301588,0.5160832077488117,1.1138924208015595,-0.3739703321822012,-2.3734536213017896,-0.28002794079400134,-0.17816185457448955,-0.22327519225837247,-0.18322419178947094,-0.22051150071136497
0.7118335957879497,0.9349629016053999,0.007583349554424317,-1.3328777591026246,0.252748540808545,0.3391025701103709,-1.2140822631790842,0.8263195385022422,-0.806701638325272,0.07152821052620213,-0.10212885297851722,-0.389931863979273,1.053443557811859,1.18671061608973,0.7521325082861592,0.2916966703566262,-1.0871912358461102,-0.30183405884043546,-0.717301633360399,-0.12183583652870697,0.02018418014572279,0.43501139542405304,1.0830447911649392,-0.3014569406944127,0.08197313268285376,1.1768205727318177,-0.8714972604836178,-0.11222733106259368,-0.12224184712795029,0.04381868643861282
1.4234858591727546,-0.5677931717135681,-1.011964630598208,-0.5051813303608262,-1.9284817648083947,-1.2649599628129522,-0.5276967144074943,0.9933252129092682,-0.015545629306095236,-2.1635961239628183,0.21063374641384378,-1.6707210140245474,-2.1090583279409567,-0.9774495930050952,0.4853010974255028,-0.5945768015645664,-0.12738329174881086,0.23947629080873617,0.7202845935371908,-1.4435446329532127,0.5233013168253239,0.9158670074125669,1.1803662425250483,1.9337904461224713,-0.31869053566618705,-0.7142767883881121,-0.31611212786490067,-0.259352230669511,0.4380482436462097,1.6549741128765727
-0.7372772502147611,-0.4734998984478142,0.12990284649739625,1.0815218850751245,0.7121986742720534,0.461573094751153,-0.5293723996357718,1.0259147811998917,-1.777974235765758,0.7184530389752364,1.991469944765716,0.4082783401560002,-0.06317833882250068,1.040132983891653,-1.4082316577732277,2.0455560076747865,-1.0220240108929235,-0.505436383083227,-0.5921414912950322,2.045775604105864,-0.02056126132980119,-0.9289599526308381,-0.10900211983607246,0.8922527437197865,0.6695847647014663,-1.6257384075962777,0.12132849772534171,-3.1439237109492044,-3.055322122566221,-0.3527185514589174
0.8308652432506263,0.9953618356083843,-0.0292770237845366,-0.728572453965909,0.1458301691971225,0.08759423242474733,-0.47139594123956635,0.08003320330743029,-0.2543223903949365,0.20931701771458408,0.22053116031925804,0.6493951758717584,1.337033736913459,0.6290900062388637,0.4127779935884748,-0.8500993042901577,0.16224397604908883,-0.7279538704985439,-0.38138019759060404,0.6758860280639625,-0.15590186009053722,-0.4331331742594264,-0.8153531906720204,0.5512319681864628,-0.6362324779089266,-0.567747552899948,0.3977203474177329,-0.18700488361427803,-0.19339461693427024,-0.36324980177235294
-0.05874309651243517,-0.7888146633511884,0.5812896977069657,0.17254977277037079,-1.519821356706096,1.7947302500512774,3.4159475515037903,-0.4759443473658427,-2.3756723702283233,2.7914539603933335,0.9635031904302277,0.8508939706711866,-2.804308743787703,1.3408314961068648,0.34187719925387106,-0.377692705231192,-0.2638300241833793,-0.16537164681520766,0.21444650955310543,-1.1013856588200608,0.19226231517134743,3.512704210374247,-0.05797712850943874,-0.05454318467415776,1.067369871946989,-0.5381800148129527,1.2221848420655528,0.28526167096519367,-1.1465114574566468,-0.32964210654899867
-0.30807515083624243,-0.47782750245103517,0.6389253122643327,0.7550122640737695,0.880599178604596,0.04086586955538778,0.4151260520416551,0.06644629467296598,0.7053831363264897,-0.6473671808128505,-0.24034173253237015,0.4878203885097363,0.5153060306248639,-0.8312626342100427,0.7535309625148772,-0.4878722647204024,-0.9462109302818712,0.5164190421365616,0.025952137595795535,1.4519347155293627,-0.1375323376148951,0.1147034038570683,0.28091971511950814,-0.4971486255490855,-0.4794509692307709,0.20295841562457817,-0.4069080709703277,-0.24513695373862535,0.03534126531619591,-0.30715306205496884
