movie_id,genre,release_year,budget_million,marketing_spend_million,runtime_minutes,cast_popularity,director_popularity,director_tier,studio_type,num_screens,critic_score,social_media_buzz,audience_rating,revenue_million,roi,is_success
887,Fantasy,2024,8.82,2.43,112,54.2,45.9,First-Time,Major Studio,3278,51.5,85.7,6.76,33.89,2.84,1
888,Fantasy,2021,25.83,11.82,128,68.9,56.8,Emerging,Independent,2692,71.7,16.2,5.71,75.76,1.93,0
889,Comedy,2020,44.51,6.85,86,16.4,70.0,Established,Mini-Major,2625,50.0,15.4,5.23,91.99,1.07,0
890,Thriller,2010,23.46,4.77,118,65.0,42.4,Emerging,Mini-Major,2412,14.3,66.2,6.21,57.32,1.44,1
891,Comedy,2020,4.93,1.13,95,65.7,36.2,First-Time,Major Studio,3016,75.1,68.1,6.65,20.41,3.14,1
892,Sci-Fi,2024,13.03,3.17,122,78.7,58.8,Established,Independent,1565,24.9,67.9,6.01,32.71,1.51,1
893,Comedy,2014,13.54,7.09,113,79.8,64.9,Emerging,Major Studio,2747,60.0,47.6,7.16,50.63,2.74,1
894,Action,2016,7.17,1.52,110,32.4,12.1,Emerging,Independent,3503,57.3,54.5,4.49,18.34,1.56,0
895,Thriller,2008,6.96,1.31,117,78.9,45.0,Established,Independent,2040,73.4,19.3,6.06,25.09,2.6,1
896,Horror,2024,4.91,2.59,120,89.6,65.1,A-List,Major Studio,1046,44.5,,7.76,22.39,3.56,1
897,Adventure,2022,7.9,1.6,94,32.3,64.0,A-List,Mini-Major,1393,51.5,30.2,8.97,32.11,3.06,1
898,Sci-Fi,2013,41.83,8.42,124,45.7,76.7,Emerging,Mini-Major,2897,63.3,45.6,6.06,138.11,2.3,1
899,Drama,2005,43.82,8.33,117,31.0,45.1,Emerging,Major Studio,1066,38.7,48.3,6.25,148.87,2.4,1
900,Adventure,2021,12.83,2.92,105,21.8,49.5,First-Time,Major Studio,2251,77.6,64.5,5.94,39.98,2.12,0
901,Sci-Fi,2007,111.66,29.83,121,37.7,18.3,Established,Independent,2930,54.0,63.5,6.24,249.79,1.24,1
902,Adventure,2025,15.3,6.32,109,50.2,55.6,First-Time,Major Studio,3152,83.3,58.3,7.64,70.24,3.59,1
903,Animation,2015,33.22,11.64,111,63.3,69.0,A-List,Major Studio,50,88.2,42.6,7.88,142.97,3.3,1
904,Romance,2016,34.12,7.11,148,71.4,74.7,Emerging,Mini-Major,2294,65.7,33.5,6.43,111.14,2.26,1
905,Adventure,2023,4.75,1.0,113,60.1,44.0,Established,Major Studio,2575,62.6,20.0,7.4,23.09,3.86,1
906,Horror,2013,16.5,4.58,132,79.0,80.4,First-Time,Major Studio,4324,46.9,100.0,8.36,67.0,3.06,1
907,Sci-Fi,2014,17.06,7.95,75,51.4,32.0,Emerging,Mini-Major,4700,88.9,14.0,6.9,60.87,2.57,1
908,Comedy,2023,7.16,1.9,115,57.0,34.4,First-Time,Mini-Major,2119,74.0,48.1,5.9,25.52,2.56,0
909,Fantasy,2016,138.02,24.05,81,89.3,52.0,First-Time,Major Studio,3401,73.4,31.7,8.17,432.31,2.13,1
910,Comedy,2025,8.22,2.7,107,15.9,40.9,Established,Major Studio,1233,71.5,44.5,6.07,28.11,2.42,1
911,Drama,2010,19.09,5.16,91,49.2,62.7,First-Time,Independent,1993,70.2,25.5,4.2,49.49,1.59,0
912,Drama,2021,15.08,2.63,152,44.8,27.7,First-Time,Independent,1975,43.5,100.0,5.05,31.9,1.12,0
913,Adventure,2015,56.01,23.92,81,32.1,44.6,Established,Mini-Major,1862,65.5,50.7,6.38,228.35,3.08,1
914,Romance,2013,20.58,7.57,110,35.0,21.8,Established,Mini-Major,2316,44.4,41.7,4.36,54.55,1.65,0
915,Romance,2017,25.63,6.52,97,87.5,95.5,Emerging,Mini-Major,4531,45.8,18.7,5.77,99.33,2.88,0
916,Comedy,2023,62.8,21.3,129,45.3,8.7,Emerging,Independent,3749,70.4,51.6,7.05,184.19,1.93,1
917,Thriller,2005,4.54,1.53,85,20.5,73.9,Emerging,Mini-Major,3954,44.9,93.4,4.98,21.06,3.63,0
918,Thriller,2025,8.12,2.01,109,57.2,42.3,A-List,Major Studio,1677,70.7,44.8,7.13,31.9,2.93,1
919,Drama,2017,21.05,8.42,116,40.4,42.3,First-Time,Independent,1731,64.0,61.4,5.78,46.44,1.21,0
920,Action,2015,87.44,34.98,102,69.4,36.9,First-Time,Mini-Major,2808,78.0,72.4,8.13,285.83,2.27,1
921,Sci-Fi,2012,18.6,4.09,114,44.1,40.0,Emerging,Independent,2624,56.2,60.9,5.47,44.09,1.37,0
922,Comedy,2012,76.72,14.5,99,55.2,32.1,Emerging,Mini-Major,1670,81.9,71.0,5.7,232.95,2.04,0
923,Horror,2016,29.69,6.81,116,41.9,37.9,Emerging,Major Studio,794,55.9,70.4,6.1,92.44,2.11,1
924,Comedy,2012,34.88,16.75,78,68.2,33.5,Emerging,Major Studio,1578,57.0,36.6,6.12,114.93,2.3,1
925,Romance,2025,3.99,1.65,129,51.5,53.6,Established,Independent,2495,79.0,42.7,6.28,16.83,3.22,1
926,Action,2005,12.9,3.5,100,54.0,33.3,Established,Mini-Major,284,30.1,99.6,7.78,44.09,2.42,1
927,Sci-Fi,2007,133.24,69.49,140,60.5,24.7,A-List,Independent,1432,81.0,90.8,7.5,614.28,3.61,1
928,Thriller,2006,8.48,4.1,100,40.7,81.2,First-Time,Major Studio,2303,53.2,35.0,5.79,29.53,2.48,0
929,Adventure,2013,16.69,4.85,106,46.2,66.8,Emerging,Independent,3616,60.4,65.3,5.93,51.69,2.1,0
930,Horror,2017,11.2,3.27,122,7.6,41.5,Emerging,Independent,2046,43.1,33.6,2.89,23.27,1.08,0
931,Animation,2019,3.93,0.77,133,67.3,21.5,Emerging,Mini-Major,2173,36.5,0.0,6.05,14.47,2.68,1
932,Comedy,2025,15.36,3.82,110,50.8,35.5,Established,Mini-Major,3245,63.9,12.9,6.07,49.43,2.22,1
933,Comedy,2012,6.71,2.17,132,51.4,46.8,Established,Major Studio,1599,49.6,57.6,6.41,21.26,2.17,1
934,Drama,2018,4.03,2.21,110,31.5,49.2,First-Time,Independent,813,79.4,59.2,4.04,8.84,1.2,0
935,Adventure,2025,14.24,4.62,139,51.3,51.3,First-Time,Independent,1875,61.2,40.7,5.28,44.3,2.11,0
936,Action,2023,59.4,22.54,101,50.9,45.5,Emerging,Major Studio,2913,60.3,71.9,7.42,232.01,2.91,1
937,Fantasy,2011,8.22,3.4,115,61.0,20.8,First-Time,Major Studio,1076,50.3,51.0,5.61,24.24,1.95,0
938,Adventure,2014,197.94,38.86,110,31.6,28.3,Emerging,Major Studio,1831,33.5,71.3,6.6,647.95,2.27,1
939,Drama,2021,8.86,4.18,107,100.0,89.6,Emerging,Mini-Major,1485,45.8,29.3,7.12,29.49,2.33,1
940,Adventure,2005,21.17,8.88,92,49.1,37.1,Established,Mini-Major,2403,62.0,44.5,6.41,83.39,2.94,1
941,Thriller,2024,15.78,3.76,145,53.7,24.8,Established,Mini-Major,1775,63.1,34.9,6.49,63.0,2.99,1
942,Horror,2025,23.76,9.36,152,49.6,55.7,First-Time,Mini-Major,837,28.5,30.1,4.67,71.8,2.02,0
943,Horror,2017,28.91,7.05,136,65.8,39.9,A-List,Major Studio,1687,57.3,54.4,6.91,102.74,2.55,1
944,Animation,2021,8.09,1.79,79,68.7,30.9,First-Time,Independent,3457,30.2,63.8,6.5,21.63,1.67,1
945,Comedy,2015,30.37,9.39,75,49.0,67.6,Established,Major Studio,2331,51.4,23.5,6.95,114.31,2.76,1
946,Comedy,2013,13.81,6.47,86,64.5,52.8,Emerging,Independent,1061,,67.8,5.42,48.43,2.51,0
947,Adventure,2009,112.22,22.52,108,86.6,33.8,Emerging,Major Studio,2924,69.9,77.5,7.44,459.76,3.1,1
948,Horror,2012,24.68,5.17,113,39.2,44.3,Established,Major Studio,2107,86.3,75.2,7.16,88.92,2.6,1
949,Drama,2018,28.82,7.87,106,35.0,32.7,Emerging,Major Studio,1561,81.9,49.8,5.95,90.03,2.12,0
950,Romance,2010,64.8,31.76,111,54.0,34.8,First-Time,Independent,699,44.3,64.7,3.15,105.26,0.62,0
951,Action,2016,56.41,21.93,134,95.1,14.3,Established,Major Studio,2828,49.8,71.5,8.87,255.26,3.53,1
952,Comedy,2020,14.8,3.8,84,84.4,66.4,First-Time,Major Studio,3374,46.7,4.0,5.85,51.67,2.49,0
953,Fantasy,2008,35.9,19.64,121,39.2,,First-Time,Major Studio,3605,32.8,41.3,4.74,99.54,1.77,0
954,Drama,2019,12.64,2.21,109,79.4,70.0,Emerging,Independent,1587,66.5,58.8,5.91,29.83,1.36,0
955,Fantasy,2023,11.83,6.35,102,58.2,45.5,Established,Independent,945,67.9,57.2,6.47,37.47,2.17,1
956,Sci-Fi,2018,254.3,101.4,133,49.2,38.5,Established,Mini-Major,3161,72.2,36.4,5.79,871.66,2.43,0
957,Sci-Fi,2005,52.81,22.62,118,71.6,4.0,First-Time,Independent,1872,,97.0,5.27,113.94,1.16,0
958,Thriller,2016,9.59,4.86,149,70.0,27.4,First-Time,Mini-Major,2894,53.9,70.9,6.46,34.18,2.56,1
959,Romance,2009,3.08,0.96,115,53.1,21.5,A-List,Major Studio,1919,92.7,55.5,7.82,13.18,3.28,1
960,Fantasy,2014,7.01,3.73,113,76.3,70.5,First-Time,Major Studio,3755,21.2,20.2,5.65,22.55,2.22,0
961,Comedy,2013,4.55,2.28,89,55.0,76.4,First-Time,Major Studio,1487,19.3,73.8,5.13,12.92,1.84,0
962,Thriller,2011,6.0,1.68,115,50.1,98.9,Emerging,Major Studio,2345,61.1,24.2,7.37,24.16,3.03,1
963,Sci-Fi,2019,87.8,21.71,128,65.8,77.1,A-List,Major Studio,2916,77.2,33.5,9.93,382.32,3.35,1
964,Action,2021,34.74,18.83,101,85.0,70.7,A-List,Independent,2063,67.3,40.9,7.68,130.9,2.77,1
965,Comedy,2006,7.44,1.17,80,22.0,59.4,Emerging,Major Studio,1967,34.3,33.6,5.91,25.52,2.43,0
966,Action,2021,9.42,3.79,110,39.5,26.8,Emerging,Independent,4387,49.2,49.9,5.47,30.54,2.24,0
967,Thriller,2017,14.84,7.8,142,67.7,1.2,Emerging,Independent,1676,74.2,60.2,4.79,37.45,1.52,0
968,Romance,2011,30.38,16.12,112,78.0,99.3,Emerging,Independent,2385,65.8,56.4,7.39,90.85,1.99,1
969,Sci-Fi,2022,16.64,8.08,102,66.6,52.0,Established,Independent,3523,77.6,,7.13,71.19,3.28,1
970,Thriller,2023,4.66,1.02,114,46.2,44.7,Established,Independent,3345,42.7,41.6,4.77,15.26,2.27,0
971,Romance,2005,6.98,2.98,135,73.9,30.2,A-List,Major Studio,2494,55.2,59.0,7.75,30.91,3.43,1
972,Action,2021,13.82,3.97,126,64.6,42.4,First-Time,Mini-Major,2384,60.9,46.5,6.4,48.55,2.51,1
973,Adventure,2022,12.55,4.89,102,56.3,22.5,Emerging,Mini-Major,2611,20.0,71.4,6.48,51.11,3.07,1
974,Horror,2023,1.89,0.71,110,89.2,61.8,Established,Independent,2496,75.5,47.9,7.75,12.25,5.49,1
975,Comedy,2014,55.6,17.8,114,61.8,14.0,Emerging,Major Studio,2458,56.8,59.0,5.81,166.0,1.99,0
976,Comedy,2021,7.63,2.88,148,46.3,50.6,Established,Independent,427,53.7,35.7,6.01,22.05,1.89,1
977,Romance,2023,20.94,7.82,114,91.7,53.8,Emerging,Major Studio,481,32.2,38.3,5.95,68.53,2.27,0
978,Adventure,2013,79.0,15.09,92,59.9,8.1,Emerging,Independent,1670,78.4,30.5,5.19,187.06,1.37,0
979,Romance,2014,22.5,8.67,104,63.8,77.2,First-Time,Independent,1513,77.8,63.7,5.75,64.89,1.88,0
980,Romance,2022,24.5,5.7,110,5.8,14.6,Established,Independent,1209,72.7,17.2,3.93,56.17,1.29,0
981,Drama,2024,49.57,15.16,127,54.3,12.7,First-Time,Mini-Major,2182,63.1,31.6,5.41,113.82,1.3,0
982,Thriller,2022,57.31,15.36,93,41.2,35.0,First-Time,Independent,2043,49.2,40.9,4.1,130.21,1.27,0
983,Animation,2025,16.72,5.03,102,73.5,28.3,First-Time,Independent,1264,24.3,46.2,4.6,43.26,1.59,0
984,Adventure,2012,29.93,11.4,105,16.5,85.8,Established,Major Studio,3444,67.7,25.6,8.68,134.22,3.48,1
985,Thriller,2025,17.02,7.97,133,69.8,12.8,First-Time,Independent,2038,58.7,56.2,6.03,44.62,1.62,1
986,Action,2010,12.83,5.67,81,52.8,90.6,Emerging,Independent,2178,57.0,57.2,5.06,35.06,1.73,0
987,Thriller,2019,164.78,72.38,98,61.8,73.4,First-Time,Major Studio,1001,45.2,57.6,7.06,613.96,2.73,1
988,Comedy,2005,8.62,3.08,102,59.3,77.8,Established,Mini-Major,2179,39.5,96.6,7.84,34.69,3.03,1
989,Sci-Fi,2013,70.24,30.74,113,59.1,22.5,Emerging,Independent,3156,89.3,34.5,6.24,217.96,2.1,1
990,Sci-Fi,2012,29.41,4.51,111,82.4,56.4,Emerging,Independent,3441,80.5,80.0,5.26,71.84,1.44,0
991,Thriller,2012,39.56,20.28,107,85.0,67.1,First-Time,Major Studio,2644,78.8,75.5,7.79,155.16,2.92,1
992,Comedy,2019,206.58,101.94,75,67.7,34.7,First-Time,Independent,2427,43.7,43.3,4.65,469.31,1.27,0
993,Horror,2016,7.42,3.68,82,61.2,61.7,Emerging,Mini-Major,2696,86.3,74.9,9.97,31.22,3.21,1
994,Romance,2025,18.62,7.03,124,49.6,34.7,Established,Mini-Major,2019,73.2,37.8,6.25,55.8,2.0,1
995,Romance,2014,27.24,12.14,119,37.7,79.6,First-Time,Major Studio,1634,84.8,0.0,5.66,96.61,2.55,0
996,Fantasy,2016,16.22,6.05,144,52.8,96.4,First-Time,Independent,3542,28.7,42.8,5.9,44.56,1.75,0
997,Action,2015,51.11,16.6,126,49.0,37.9,First-Time,Independent,1183,66.2,59.3,5.55,132.02,1.58,0
998,Sci-Fi,2008,56.07,10.96,117,67.0,47.6,Established,Mini-Major,2258,37.3,70.5,6.47,163.36,1.91,1
999,Fantasy,2006,33.52,5.21,113,42.7,79.4,Established,Major Studio,2767,83.5,85.0,7.99,122.94,2.67,1
1000,Animation,2005,0.64,0.15,127,73.6,43.4,Established,Mini-Major,2765,45.7,81.8,6.84,6.26,8.76,1
1001,Horror,2006,69.95,21.98,125,21.1,20.6,A-List,Mini-Major,2169,49.0,97.6,7.35,272.56,2.9,1
1002,Adventure,2005,10.96,1.98,95,86.3,67.6,Emerging,Independent,1422,82.9,59.0,7.37,43.7,2.99,1
1003,Thriller,2024,6.15,1.35,120,70.2,71.8,First-Time,Mini-Major,2084,85.9,72.3,8.06,24.51,2.99,1
1004,Fantasy,2008,6.51,2.53,88,52.8,42.7,Emerging,Major Studio,2334,56.3,79.6,7.91,27.41,3.21,1
1005,Animation,2018,8.49,2.71,103,51.4,67.7,Emerging,Major Studio,3843,70.1,60.6,6.69,35.23,3.15,1
1006,Romance,2006,99.7,49.38,118,47.5,58.8,Emerging,Mini-Major,2453,81.0,47.0,5.01,309.51,2.1,0
1007,Fantasy,2009,5.73,1.84,107,34.3,27.2,Established,Independent,2772,81.2,40.3,5.57,19.47,2.4,0
1008,Comedy,2013,22.16,3.37,108,76.4,99.0,Established,Independent,2194,62.6,33.6,7.33,75.27,2.4,1
1009,Sci-Fi,2025,28.55,7.24,116,74.2,68.3,Established,Independent,1775,58.0,59.1,7.26,101.22,2.55,1
1010,Adventure,2012,43.08,22.06,91,58.7,67.0,First-Time,Major Studio,854,39.3,63.6,5.05,139.24,2.23,0
1011,Horror,2018,4.61,1.51,120,38.9,38.2,Emerging,Independent,1969,45.3,0.3,4.9,12.48,1.71,0
1012,Romance,2019,22.15,6.09,141,69.1,47.6,Established,Major Studio,2243,58.8,82.4,6.77,85.96,2.88,1
1013,Fantasy,2021,2.07,1.08,149,61.2,37.2,A-List,Independent,1347,52.0,26.5,4.54,6.99,2.37,0
1014,Romance,2007,7.49,1.26,121,74.1,50.4,Established,Independent,2319,50.5,80.1,7.71,22.4,1.99,1
1015,Fantasy,2018,3.57,1.42,80,81.1,37.7,Established,Major Studio,1206,65.0,29.4,6.83,13.2,2.7,1
1016,Sci-Fi,2009,11.93,4.92,138,66.8,75.2,Established,Major Studio,2245,65.2,36.2,7.43,52.97,3.44,1
1017,Adventure,2024,16.39,5.41,120,47.7,35.3,Established,Major Studio,2728,48.9,35.2,6.57,69.32,3.23,1
1018,Animation,2010,42.06,19.19,100,41.9,67.0,Emerging,Independent,50,55.2,53.1,5.99,97.73,1.32,0
1019,Comedy,2010,0.8,0.32,96,16.5,44.7,Emerging,Mini-Major,2004,56.1,71.0,5.47,5.45,5.83,0
1020,Action,2025,14.21,5.65,128,48.3,77.1,Emerging,Independent,3490,66.5,25.8,5.81,49.3,2.47,0
1021,Thriller,2024,33.73,8.87,91,33.6,56.0,First-Time,Major Studio,1592,86.6,70.3,5.71,99.17,1.94,0
1022,Animation,2021,20.8,3.43,124,71.5,51.3,First-Time,Independent,2734,66.8,30.5,5.24,49.87,1.4,0
1023,Sci-Fi,2017,5.26,2.75,107,51.3,54.0,Emerging,Major Studio,981,67.4,11.7,6.34,19.05,2.62,1
1024,Action,2010,48.26,11.56,75,82.9,5.1,First-Time,Mini-Major,1849,81.2,77.1,6.02,132.73,1.75,1
1025,Horror,2014,34.37,11.36,95,48.4,52.4,Emerging,Mini-Major,1757,85.6,44.9,6.16,113.78,2.31,1
1026,Thriller,2009,3.36,1.75,144,84.2,32.4,Established,Independent,2405,32.3,84.1,7.0,13.01,2.87,1
1027,Animation,2005,26.37,11.46,131,43.9,22.2,Established,Major Studio,2725,65.0,76.5,6.52,82.64,2.13,1
1028,Adventure,2025,26.54,4.47,86,39.1,88.4,Established,Mini-Major,1512,35.9,37.1,7.92,85.17,2.21,1
1029,Comedy,2011,5.58,2.9,119,79.2,53.1,First-Time,Independent,1724,28.1,46.7,4.6,20.7,2.71,0
1030,Adventure,2014,7.51,1.88,140,72.8,85.7,Emerging,Major Studio,2011,35.5,58.7,7.14,34.32,3.57,1
1031,Drama,2006,295.34,98.72,105,69.1,69.1,First-Time,Major Studio,2937,73.7,32.2,6.37,913.79,2.09,1
1032,Sci-Fi,2023,40.56,15.55,110,67.1,5.0,First-Time,Mini-Major,2459,78.1,55.0,7.06,129.69,2.2,1
1033,Adventure,2021,92.88,38.33,92,61.3,66.2,Emerging,Major Studio,1715,56.6,70.3,6.6,384.18,3.14,1
1034,Romance,2016,177.66,29.89,132,40.5,60.3,Emerging,Major Studio,1791,32.6,42.8,6.02,435.76,1.45,1
1035,Drama,2020,8.81,3.06,120,98.8,63.7,Emerging,Major Studio,4587,24.7,44.8,5.71,34.37,2.9,0
1036,Action,2020,8.64,3.18,86,52.2,42.6,Emerging,Major Studio,1130,67.3,64.9,6.05,30.64,2.54,1
1037,Thriller,2009,18.92,9.55,90,62.8,46.1,Established,Independent,2627,70.4,50.9,7.48,72.38,2.83,1
1038,Fantasy,2021,7.35,2.44,132,57.9,37.3,A-List,Independent,1330,77.0,67.1,7.05,26.3,2.58,1
1039,Adventure,2018,8.22,2.87,117,71.2,47.2,Emerging,Mini-Major,1495,55.6,48.7,7.12,31.79,2.87,1
1040,Animation,2015,2.52,0.45,136,65.0,33.6,A-List,Mini-Major,3906,83.4,47.0,7.67,16.04,5.36,1
1041,Adventure,2024,18.25,9.62,93,27.7,52.8,Established,Mini-Major,2421,28.8,67.3,6.03,57.65,2.16,1
1042,Drama,2015,35.19,13.23,137,50.8,57.6,First-Time,Mini-Major,3014,67.6,41.8,6.09,112.9,2.21,1
1043,Fantasy,2016,46.05,10.0,95,71.4,62.0,A-List,Major Studio,3607,31.7,91.5,7.18,226.23,3.91,1
1044,Adventure,2019,4.18,1.42,155,36.5,22.2,Established,Mini-Major,725,40.3,74.9,6.39,14.86,2.55,1
1045,Sci-Fi,2014,11.24,4.28,101,40.5,73.0,A-List,Independent,1360,36.5,46.1,7.09,45.83,3.08,1
1046,Drama,2005,63.76,30.49,120,71.9,63.0,First-Time,Major Studio,3625,82.0,100.0,7.15,275.68,3.32,1
1047,Adventure,2013,7.64,2.38,122,41.4,61.3,First-Time,Major Studio,2631,32.6,69.8,6.47,33.03,3.33,1
1048,Action,2013,24.48,5.85,151,56.3,37.5,Emerging,Major Studio,1923,29.1,31.5,4.76,67.16,1.74,0
1049,Comedy,2013,36.01,11.38,95,72.7,80.6,Established,Major Studio,2580,35.2,76.4,8.63,152.18,3.23,1
1050,Action,2015,38.4,8.5,117,75.1,58.2,A-List,Mini-Major,1749,47.9,45.3,9.88,183.1,3.77,1
1051,Comedy,2020,9.12,2.54,141,22.9,58.5,Emerging,Independent,2191,70.0,75.5,5.85,24.18,1.65,0
1052,Horror,2016,11.83,5.14,106,75.3,26.0,Emerging,Mini-Major,2741,50.1,13.7,5.77,41.75,2.53,0
1053,Romance,2017,41.03,20.29,113,74.7,36.6,A-List,Mini-Major,485,29.5,93.8,7.51,163.11,2.98,1
1054,Sci-Fi,2012,36.64,10.59,94,71.4,64.5,First-Time,Mini-Major,3787,63.9,19.3,6.32,135.52,2.7,1
1055,Drama,2025,25.65,8.32,121,38.7,46.2,Emerging,Independent,2020,55.9,96.1,3.93,78.4,2.06,0
1056,Comedy,2023,7.79,3.23,146,56.0,11.8,First-Time,Independent,3285,60.8,27.5,3.44,23.24,1.98,0
1057,Comedy,2005,23.13,4.4,103,34.6,26.6,First-Time,Major Studio,2422,66.6,56.1,5.56,64.78,1.8,0
1058,Fantasy,2025,16.31,7.68,127,92.6,89.2,First-Time,Mini-Major,3347,59.1,76.1,6.48,69.39,3.25,1
1059,Adventure,2008,4.17,0.66,124,59.2,29.7,Emerging,Independent,2339,47.9,50.1,5.57,12.12,1.91,0
1060,Animation,2006,35.1,7.32,115,72.3,68.9,Established,Independent,1971,50.5,60.5,7.55,152.96,3.36,1
1061,Thriller,2021,104.87,42.27,142,39.0,98.2,Emerging,Mini-Major,1995,19.1,58.2,5.95,254.61,1.43,0
1062,Fantasy,2009,7.22,1.18,139,18.9,54.6,Emerging,Mini-Major,1796,48.7,27.1,4.58,18.25,1.53,0
1063,Comedy,2016,4.58,1.01,104,69.2,57.6,Established,Mini-Major,3040,48.4,30.6,6.81,18.83,3.11,1
1064,Drama,2016,21.26,3.58,104,77.0,55.4,A-List,Major Studio,2664,47.0,8.8,6.61,70.25,2.3,1
1065,Romance,2024,9.36,2.6,140,86.8,44.9,A-List,Mini-Major,3316,56.9,46.6,5.51,37.15,2.97,0
1066,Romance,2009,4.71,1.42,126,64.7,41.2,Established,Independent,1128,71.5,54.7,6.23,14.06,1.99,1
1067,Drama,2009,11.76,1.95,119,80.2,75.1,Emerging,Mini-Major,860,34.3,42.2,6.31,36.73,2.12,1
1068,Fantasy,2011,5.58,1.06,131,52.1,,Emerging,Mini-Major,3630,83.0,39.7,6.11,21.49,2.85,1
1069,Thriller,2020,199.04,64.55,107,56.3,36.2,First-Time,Major Studio,1877,57.9,49.6,6.72,699.68,2.52,1
1070,Fantasy,2015,54.77,27.59,117,51.8,45.9,Emerging,Major Studio,2227,57.0,36.0,7.35,232.05,3.24,1
1071,Horror,2020,46.02,24.63,85,35.3,57.3,Established,Independent,1517,49.3,68.2,5.64,129.36,1.81,0
1072,Adventure,2023,46.9,10.22,78,75.9,36.6,Established,Major Studio,1354,64.7,,7.89,190.11,3.05,1
1073,Romance,2012,7.04,2.97,93,55.3,70.5,A-List,Major Studio,3202,56.4,26.7,8.22,27.21,2.87,1
1074,Adventure,2021,9.1,1.93,129,75.2,57.3,Established,Mini-Major,1787,63.1,17.2,8.71,36.61,3.02,1
1075,Action,2023,95.3,45.16,80,48.7,61.0,Established,Major Studio,3804,87.3,29.6,7.34,387.51,3.07,1
1076,Comedy,2011,1.47,0.65,83,34.4,35.6,Emerging,Mini-Major,2637,38.6,19.7,4.04,6.98,3.76,0
1077,Horror,2006,14.05,6.84,102,71.2,46.6,First-Time,Major Studio,1162,57.1,35.6,5.74,51.26,2.65,0
1078,Sci-Fi,2009,4.67,1.67,97,46.0,,First-Time,Independent,716,46.7,62.5,4.26,11.13,1.38,0
1079,Animation,2017,48.84,20.4,118,56.1,74.7,First-Time,Mini-Major,1643,82.7,96.0,6.77,190.16,2.89,1
1080,Drama,2023,11.45,6.03,119,54.9,23.2,First-Time,Independent,1612,74.7,74.0,5.46,33.92,1.96,0
1081,Comedy,2010,4.93,1.95,97,34.4,74.4,First-Time,Mini-Major,247,86.2,52.2,6.65,18.51,2.75,1
1082,Horror,2024,33.64,7.26,108,68.2,48.6,First-Time,Major Studio,1222,50.9,55.1,5.07,64.35,0.91,0
1083,Horror,2008,40.58,13.06,163,84.1,52.9,First-Time,Mini-Major,967,29.7,50.7,6.75,113.8,1.8,1
1084,Drama,2005,18.68,8.71,96,60.6,54.3,Emerging,Independent,2799,76.5,66.9,5.3,46.51,1.49,0
1085,Comedy,2015,43.96,22.54,132,76.0,44.0,First-Time,Independent,3767,55.0,16.1,5.5,148.57,2.38,0
1086,Sci-Fi,2018,92.4,27.08,84,43.3,,First-Time,Major Studio,2985,48.0,72.6,6.74,277.01,2.0,1
1087,Drama,2006,19.1,7.87,99,31.0,54.5,First-Time,Major Studio,2135,53.7,38.9,5.93,68.84,2.6,0
1088,Thriller,2011,4.05,0.8,111,72.2,65.4,A-List,Major Studio,50,80.6,58.4,8.26,16.02,2.95,1
1089,Adventure,2013,4.61,1.78,109,22.6,64.3,Established,Independent,1082,45.9,27.9,5.8,13.37,1.9,0
1090,Sci-Fi,2019,6.57,1.69,136,84.3,84.2,A-List,Major Studio,1523,40.3,22.5,8.93,33.33,4.08,1
1091,Thriller,2013,10.64,2.81,125,62.3,53.1,Established,Independent,2753,68.9,29.0,6.66,36.15,2.4,1
1092,Sci-Fi,2015,7.06,2.59,135,55.5,38.9,A-List,Independent,1298,26.7,66.9,6.55,26.62,2.77,1
1093,Animation,2019,18.14,4.53,101,50.5,1.0,Established,Independent,3053,79.5,85.2,5.3,59.21,2.26,0
1094,Sci-Fi,2016,15.86,8.42,88,54.2,50.3,First-Time,Mini-Major,2405,58.3,51.8,6.51,49.61,2.13,1
1095,Action,2017,103.31,41.33,77,43.3,71.4,Emerging,Major Studio,1015,65.7,51.7,6.81,378.86,2.67,1
1096,Animation,2016,13.82,5.76,102,90.5,13.9,Emerging,Independent,1984,32.4,29.5,5.25,43.67,2.16,0
1097,Fantasy,2010,8.61,1.4,106,48.0,53.3,Emerging,Major Studio,3757,57.9,21.2,7.6,34.53,3.01,1
1098,Horror,2023,2.57,1.03,122,72.8,81.7,Emerging,Major Studio,1705,44.8,55.7,7.34,12.24,3.76,1
1099,Animation,2020,68.05,21.38,98,51.6,40.7,First-Time,Mini-Major,745,58.4,62.0,6.09,212.64,2.12,1
1100,Horror,2017,18.35,7.21,145,31.8,64.3,Established,Independent,71,65.4,65.1,5.7,51.69,1.82,0
1101,Horror,2023,14.23,4.03,133,30.7,11.5,Emerging,Major Studio,2027,51.0,47.2,5.62,46.0,2.23,0
1102,Sci-Fi,2022,64.86,30.53,108,68.4,60.5,A-List,Mini-Major,2193,65.0,26.0,7.28,234.9,2.62,1
1103,Thriller,2006,15.31,2.4,114,53.6,56.0,Established,Independent,948,19.3,40.7,5.6,49.01,2.2,0
1104,Animation,2018,57.47,18.14,90,55.3,76.9,A-List,Independent,2698,33.0,98.0,6.12,208.08,2.62,1
1105,Action,2015,13.74,3.34,86,55.5,30.2,Emerging,Mini-Major,1399,62.9,21.3,7.53,50.32,2.66,1
1106,Action,2008,9.13,3.17,142,43.9,3.2,Emerging,Mini-Major,3034,53.5,46.6,5.78,34.64,2.79,0
